Solution Label,Type,Element,Flags,Soln Conc,Units,Corr Con,Units,Int,SD,RSD,IntSD,IntRSD,Act Wgt,Act Vol,DF
46007832,Samp,Mg 279.078,,8.74379,mg/L,8.74379,mg/L,30444.3,0.0491406,0.562006,168.456,0.553326,1,1,1
46007832,Samp,Mn 257.610,,4.43573,ug/L,4.43573,ug/L,2696.53,0.0263523,0.594091,13.6906,0.507712,1,1,1
46007832,Samp,Ni 231.604,,12.4256,ug/L,12.4256,ug/L,60.883,0.284459,2.2893,1.24355,2.04253,1,1,1
46007832,Samp,Pb 220.353,,0.865373,ug/L,0.865373,ug/L,6.69955,0.403618,46.641,1.06431,15.8863,1,1,1
46007832,Samp,Zn 213.857,,21.6996,ug/L,21.6996,ug/L,794.46,0.260788,1.20181,7.47988,0.941505,1,1,1
46007833_10,Samp,Na 568.821,,10.1063,mg/L,101.063,mg/L,8376.77,0.0717319,0.709776,60.1142,0.71763,1,1,10
46007833_10,Samp,Al 396.152,,7.11278,ug/L,71.1278,ug/L,730.373,0.142035,1.99691,9.51004,1.30208,1,1,10
46007833_10,Samp,Ba 413.064,uv,-1.91318,ug/L,-19.1318,ug/L,148.614,0.0292042,1.52647,0.736594,0.495643,1,1,10
46007833_10,Samp,Ca 317.933,,0.44341,mg/L,4.4341,mg/L,52712.2,0.00433981,0.978735,290.515,0.551134,1,1,10
46007833_10,Samp,Cd 214.439,uv,0.0423402,ug/L,0.423402,ug/L,5.26398,0.0461607,109.023,1.14316,21.7165,1,1,10
46007833_10,Samp,Cr 267.716,,0.565941,ug/L,5.65941,ug/L,89.5458,0.220999,39.0498,12.9499,14.4618,1,1,10
46007833_10,Samp,Cu 327.395,,184.279,ug/L,1842.79,ug/L,19567.1,1.07406,0.582848,112.379,0.574327,1,1,10
46007833_10,Samp,Fe 238.204,,10.4789,ug/L,104.789,ug/L,531.034,0.957304,9.13549,44.5702,8.3931,1,1,10
46007833_10,Samp,K 766.491,uv,-0.11975,mg/L,-1.1975,mg/L,24644.9,0.000600381,0.501364,74.0585,0.300502,1,1,10
46007833_10,Samp,Mg 279.078,,0.00793071,mg/L,0.0793071,mg/L,497.275,0.00204027,25.7262,6.99415,1.4065,1,1,10
46007833_10,Samp,Mn 257.610,uv,-0.185979,ug/L,-1.85979,ug/L,295.441,0.0144534,7.77155,7.5089,2.54159,1,1,10
46007833_10,Samp,Ni 231.604,,0.53216,ug/L,5.3216,ug/L,8.88912,0.389547,73.2011,1.70296,19.1578,1,1,10
46007833_10,Samp,Pb 220.353,uv,-0.85842,ug/L,-8.5842,ug/L,2.15405,0.326862,38.0772,0.86191,40.0134,1,1,10
46007833_10,Samp,Zn 213.857,,18.7725,ug/L,187.725,ug/L,710.505,0.280039,1.49175,8.03202,1.13047,1,1,10
46007834_10,Samp,Na 568.821,,10.0445,mg/L,100.445,mg/L,8324.98,0.072431,0.721104,60.6619,0.728673,1,1,10
46007834_10,Samp,Al 396.152,,5.84755,ug/L,58.4755,ug/L,645.66,0.13125,2.24452,8.78785,1.36107,1,1,10
46007834_10,Samp,Ba 413.064,uv,-2.54276,ug/L,-25.4276,ug/L,132.734,0.290575,11.4275,7.32894,5.52151,1,1,10
46007834_10,Samp,Ca 317.933,,0.434889,mg/L,4.34889,mg/L,52141.7,0.00521797,1.19984,349.3,0.669906,1,1,10
46007834_10,Samp,Cd 214.439,uv,0.0244648,ug/L,0.244648,ug/L,4.8213,0.0349406,142.82,0.865293,17.9473,1,1,10
46007834_10,Samp,Cr 267.716,,1.25308,ug/L,12.5308,ug/L,129.81,0.0616156,4.91713,3.6105,2.78137,1,1,10
46007834_10,Samp,Cu 327.395,,179.187,ug/L,1791.87,ug/L,19034.4,1.25394,0.699795,131.2,0.689282,1,1,10
46007834_10,Samp,Fe 238.204,,15.2261,ug/L,152.261,ug/L,752.052,0.353845,2.32394,16.4743,2.19059,1,1,10
46007834_10,Samp,K 766.491,uv,-0.121116,mg/L,-1.21116,mg/L,24476.4,0.000543359,0.448627,67.0247,0.273834,1,1,10
46007834_10,Samp,Mg 279.078,,0.0131816,mg/L,0.131816,mg/L,515.275,0.00194742,14.7737,6.67586,1.29559,1,1,10
46007834_10,Samp,Mn 257.610,uv,-0.0601152,ug/L,-0.601152,ug/L,360.83,0.00928369,15.4432,4.8231,1.33667,1,1,10
46007834_10,Samp,Ni 231.604,,0.788066,ug/L,7.88066,ug/L,10.0079,0.368124,46.7123,1.60931,16.0805,1,1,10
46007834_10,Samp,Pb 220.353,uv,0.230062,ug/L,2.30062,ug/L,5.02429,1.18322,514.304,3.12006,62.0994,1,1,10
46007834_10,Samp,Zn 213.857,,21.1072,ug/L,211.072,ug/L,777.467,0.388161,1.839,11.1332,1.43198,1,1,10
46007835,Samp,Na 568.821,,96.0614,mg/L,96.0614,mg/L,99934.1,0.17477,0.181936,202.393,0.202527,1,1,1
46007835,Samp,Al 396.152,,32.7586,ug/L,32.7586,ug/L,2447.49,0.370352,1.13055,24.7969,1.01316,1,1,1
46007835,Samp,Ba 413.064,,0.8061,ug/L,0.8061,ug/L,217.2,0.224601,27.8627,5.66494,2.60817,1,1,1
46007835,Samp,Ca 317.933,,11.7426,mg/L,11.7426,mg/L,809101,0.0722082,0.614924,4833.76,0.597424,1,1,1
46007835,Samp,Cd 214.439,uv,0.0531489,ug/L,0.0531489,ug/L,5.53166,0.094654,178.092,2.34408,42.3757,1,1,1
46007835,Samp,Cr 267.716,,23.0098,ug/L,23.0098,ug/L,1404.7,0.242054,1.05196,14.1837,1.00973,1,1,1
46007835,Samp,Cu 327.395,,191.438,ug/L,191.438,ug/L,20316.2,1.11809,0.584048,116.986,0.575827,1,1,1
46007835,Samp,Fe 238.204,,159.811,ug/L,159.811,ug/L,7483.64,0.709767,0.444129,33.0452,0.441566,1,1,1
46007835,Samp,K 766.491,,5.43749,mg/L,5.43749,mg/L,710144,0.0109884,0.202086,1355.44,0.190868,1,1,1
46007835,Samp,Mg 279.078,,3.01331,mg/L,3.01331,mg/L,10799.9,0.0123175,0.408771,42.2251,0.390978,1,1,1
46007835,Samp,Mn 257.610,,3.85056,ug/L,3.85056,ug/L,2392.52,0.0199077,0.517007,10.3425,0.432286,1,1,1
46007835,Samp,Ni 231.604,,13.1665,ug/L,13.1665,ug/L,64.1218,0.626,4.75451,2.73665,4.2679,1,1,1
46007835,Samp,Pb 220.353,,1.88376,ug/L,1.88376,ug/L,9.38497,0.956137,50.7568,2.52126,26.8648,1,1,1
46007835,Samp,Zn 213.857,,116.852,ug/L,116.852,ug/L,3523.59,0.937471,0.802274,26.8883,0.763094,1,1,1
46007836,Samp,Na 568.821,,95.4057,mg/L,95.4057,mg/L,99174.8,0.323784,0.339376,374.96,0.37808,1,1,1
46007836,Samp,Al 396.152,,35.6131,ug/L,35.6131,ug/L,2638.62,0.258655,0.726291,17.3182,0.656337,1,1,1
46007836,Samp,Ba 413.064,,1.05965,ug/L,1.05965,ug/L,223.595,0.271244,25.5976,6.84139,3.05972,1,1,1
46007836,Samp,Ca 317.933,,12.442,mg/L,12.442,mg/L,855919,0.0742598,0.596848,4971.1,0.580791,1,1,1
46007836,Samp,Cd 214.439,uv,-0.0701651,ug/L,-0.0701651,ug/L,2.47782,0.0554831,79.0751,1.37402,55.4527,1,1,1
46007836,Samp,Cr 267.716,,32.4815,ug/L,32.4815,ug/L,1959.71,0.30973,0.953559,18.1494,0.926125,1,1,1
46007836,Samp,Cu 327.395,,43.0251,ug/L,43.0251,ug/L,4787.74,0.150949,0.350839,15.7939,0.329882,1,1,1
46007836,Samp,Fe 238.204,,221.567,ug/L,221.567,ug/L,10358.9,0.739068,0.333564,34.4098,0.332177,1,1,1
46007836,Samp,K 766.491,,5.41622,mg/L,5.41622,mg/L,707520,0.00716116,0.132217,883.368,0.124854,1,1,1
46007836,Samp,Mg 279.078,,3.15267,mg/L,3.15267,mg/L,11277.6,0.0199824,0.633824,68.5007,0.607405,1,1,1
46007836,Samp,Mn 257.610,,5.3973,ug/L,5.3973,ug/L,3196.09,0.031049,0.575269,16.1307,0.5047,1,1,1
46007836,Samp,Ni 231.604,,17.6438,ug/L,17.6438,ug/L,83.6952,0.790507,4.48036,3.45582,4.12905,1,1,1
46007836,Samp,Pb 220.353,uv,-0.113203,ug/L,-0.113203,ug/L,4.11913,0.570732,504.169,1.50498,36.5362,1,1,1
46007836,Samp,Zn 213.857,,13.0965,ug/L,13.0965,ug/L,547.707,0.140176,1.07033,4.0205,0.73406,1,1,1
46007837_20,Samp,Na 568.821,,4.92955,mg/L,98.591,mg/L,4124.5,0.0774749,1.57164,62.3442,1.51156,1,1,20
46007837_20,Samp,Al 396.152,,12.4766,ug/L,249.531,ug/L,1089.51,0.137719,1.10382,9.22102,0.846347,1,1,20
46007837_20,Samp,Ba 413.064,uv,-1.95171,ug/L,-39.0342,ug/L,147.642,0.202836,10.3927,5.11598,3.46512,1,1,20
46007837_20,Samp,Ca 317.933,,0.306254,mg/L,6.12509,mg/L,43530.7,0.00294434,0.961403,197.1,0.452783,1,1,20
46007837_20,Samp,Cd 214.439,,0.0747224,ug/L,1.49445,ug/L,6.06592,0.0370513,49.5852,0.917563,15.1265,1,1,20
46007837_20,Samp,Cr 267.716,uv,-0.500753,ug/L,-10.0151,ug/L,27.0404,0.0178433,3.5633,1.04557,3.8667,1,1,20
46007837_20,Samp,Cu 327.395,,92.5116,ug/L,1850.23,ug/L,9965.53,0.650293,0.702931,68.04,0.682753,1,1,20
46007837_20,Samp,Fe 238.204,,4.93944,ug/L,98.7888,ug/L,273.125,0.372982,7.5511,17.3653,6.35801,1,1,20
46007837_20,Samp,K 766.491,uv,-0.188727,mg/L,-3.77453,mg/L,16136.4,0.000582422,0.308606,71.8432,0.445223,1,1,20
46007837_20,Samp,Mg 279.078,uv,-0.0256002,mg/L,-0.512005,mg/L,382.329,0.00154382,6.03049,5.2923,1.38423,1,1,20
46007837_20,Samp,Mn 257.610,uv,-0.126944,ug/L,-2.53889,ug/L,326.111,0.0147255,11.6,7.65026,2.34591,1,1,20
46007837_20,Samp,Ni 231.604,uv,0.221579,ug/L,4.43158,ug/L,7.53137,0.502636,226.843,2.19735,29.1759,1,1,20
46007837_20,Samp,Pb 220.353,uv,-0.376284,ug/L,-7.52569,ug/L,3.4254,0.597456,158.778,1.57544,45.9929,1,1,20
46007837_20,Samp,Zn 213.857,,23.0252,ug/L,460.504,ug/L,832.48,0.32065,1.3926,9.19683,1.10475,1,1,20
46007838_20,Samp,Na 568.821,,4.77584,mg/L,95.5169,mg/L,4000.86,0.0189451,0.396686,15.2282,0.380623,1,1,20
46007838_20,Samp,Al 396.152,,8.85695,ug/L,177.139,ug/L,847.155,0.283792,3.20418,19.0014,2.24297,1,1,20
46007838_20,Samp,Ba 413.064,uv,-3.28652,ug/L,-65.7305,ug/L,113.975,0.124559,3.78999,3.14165,2.75644,1,1,20
46007838_20,Samp,Ca 317.933,,0.257452,mg/L,5.14905,mg/L,40263.8,0.00642224,2.49454,429.916,1.06775,1,1,20
46007838_20,Samp,Cd 214.439,uv,-0.0506364,ug/L,-1.01273,ug/L,2.96145,0.0338934,66.935,0.839361,28.3429,1,1,20
46007838_20,Samp,Cr 267.716,uv,-0.57514,ug/L,-11.5028,ug/L,22.6815,0.0620171,10.783,3.63404,16.022,1,1,20
46007838_20,Samp,Cu 327.395,,89.9431,ug/L,1798.86,ug/L,9696.79,0.574086,0.638277,60.0666,0.619448,1,1,20
46007838_20,Samp,Fe 238.204,,4.28158,ug/L,85.6317,ug/L,242.497,0.396751,9.26645,18.4719,7.6174,1,1,20
46007838_20,Samp,K 766.491,uv,-0.210777,mg/L,-4.21554,mg/L,13416.5,0.00106554,0.505528,131.436,0.979666,1,1,20
46007838_20,Samp,Mg 279.078,uv,-0.0454234,mg/L,-0.908469,mg/L,314.374,0.001697,3.73596,5.81741,1.85047,1,1,20
46007838_20,Samp,Mn 257.610,uv,-0.207171,ug/L,-4.14342,ug/L,284.431,0.00458827,2.21473,2.38372,0.838066,1,1,20
46007838_20,Samp,Ni 231.604,,0.240046,ug/L,4.80091,ug/L,7.6121,0.17174,71.5445,0.750785,9.86304,1,1,20
46007838_20,Samp,Pb 220.353,uv,-0.557802,ug/L,-11.156,ug/L,2.94676,0.229875,41.2108,0.606161,20.5704,1,1,20
46007838_20,Samp,Zn 213.857,,22.3206,ug/L,446.412,ug/L,812.271,0.692305,3.10164,19.8566,2.44457,1,1,20
46007244,Samp,Na 568.821,,10.738,mg/L,10.738,mg/L,8907.44,0.0707913,0.659262,59.6046,0.669156,1,1,1
46007244,Samp,Al 396.152,,39.2042,ug/L,39.2042,ug/L,2879.06,0.397188,1.01313,26.5937,0.923693,1,1,1
46007244,Samp,Ba 413.064,,2.1908,ug/L,2.1908,ug/L,252.125,0.476826,21.765,12.0266,4.7701,1,1,1
46007244,Samp,Ca 317.933,,17.5809,mg/L,17.5809,mg/L,1.20E+06,0.140895,0.801406,9431.79,0.786029,1,1,1
46007244,Samp,Cd 214.439,,0.20083,ug/L,0.20083,ug/L,9.18894,0.072211,35.9562,1.78828,19.4613,1,1,1
46007244,Samp,Cr 267.716,,10.5169,ug/L,10.5169,ug/L,672.643,0.107521,1.02237,6.30044,0.936669,1,1,1
46007244,Samp,Cu 327.395,,158.082,ug/L,158.082,ug/L,16826.2,1.48645,0.9403,155.528,0.92432,1,1,1
46007244,Samp,Fe 238.204,,263.839,ug/L,263.839,ug/L,12327,1.71068,0.64838,79.6461,0.646112,1,1,1
46007244,Samp,K 766.491,,0.668732,mg/L,0.668732,mg/L,121906,0.00563005,0.841899,694.479,0.569684,1,1,1
46007244,Samp,Mg 279.078,,2.56564,mg/L,2.56564,mg/L,9265.24,0.0192446,0.750091,65.9715,0.712033,1,1,1
46007244,Samp,Mn 257.610,,17.4951,ug/L,17.4951,ug/L,9481.17,0.14422,0.824346,74.9256,0.790257,1,1,1
46007244,Samp,Ni 231.604,,10.6596,ug/L,10.6596,ug/L,53.1629,0.35847,3.36287,1.5671,2.94774,1,1,1
46007244,Samp,Pb 220.353,,1.17467,ug/L,1.17467,ug/L,7.51516,1.04019,88.5515,2.7429,36.4983,1,1,1
46007244,Samp,Zn 213.857,,218.167,ug/L,218.167,ug/L,6429.49,2.25864,1.03528,64.7819,1.00757,1,1,1
46007248,Samp,Na 568.821,,11.2593,mg/L,11.2593,mg/L,9347.33,0.154854,1.37535,130.934,1.40076,1,1,1
46007248,Samp,Al 396.152,,20.8921,ug/L,20.8921,ug/L,1652.97,0.785235,3.75852,52.5756,3.18067,1,1,1
46007248,Samp,Ba 413.064,,1.58094,ug/L,1.58094,ug/L,236.743,0.434068,27.4564,10.9482,4.62448,1,1,1
46007248,Samp,Ca 317.933,,16.3092,mg/L,16.3092,mg/L,1.11E+06,0.746795,4.57898,49991.8,4.48439,1,1,1
46007248,Samp,Cd 214.439,,0.409723,ug/L,0.409723,ug/L,14.3621,0.0653778,15.9566,1.61906,11.2731,1,1,1
46007248,Samp,Cr 267.716,,1.47725,ug/L,1.47725,ug/L,142.946,0.0626817,4.24314,3.67297,2.56949,1,1,1
46007248,Samp,Cu 327.395,,175.297,ug/L,175.297,ug/L,18627.4,1.8742,1.06916,196.098,1.05274,1,1,1
46007248,Samp,Fe 238.204,,204.762,ug/L,204.762,ug/L,9576.48,7.99308,3.9036,372.142,3.886,1,1,1
46007248,Samp,K 766.491,,0.69537,mg/L,0.69537,mg/L,125192,0.01116,1.6049,1376.61,1.0996,1,1,1
46007248,Samp,Mg 279.078,,2.5186,mg/L,2.5186,mg/L,9103.98,0.108723,4.31681,372.709,4.09391,1,1,1
46007248,Samp,Mn 257.610,,7.53983,ug/L,7.53983,ug/L,4309.19,0.308215,4.08782,160.125,3.7159,1,1,1
46007248,Samp,Ni 231.604,,15.9,ug/L,15.9,ug/L,76.0721,0.882317,5.54914,3.85718,5.07042,1,1,1
46007248,Samp,Pb 220.353,,11.79,ug/L,11.79,ug/L,35.5069,0.634415,5.38096,1.6729,4.71148,1,1,1
46007248,Samp,Zn 213.857,x,1334.23,ug/L,1334.23,ug/L,38440.1,57.0037,4.27241,1634.97,4.25328,1,1,1
46007459,Samp,Na 568.821,,253.191,mg/L,253.191,mg/L,281899,0.276532,0.109219,320.241,0.113602,1,1,1
46007459,Samp,Al 396.152,x,5925.14,ug/L,5925.14,ug/L,396974,71.02,1.19862,4755.17,1.19785,1,1,1
46007459,Samp,Ba 413.064,,34.0659,ug/L,34.0659,ug/L,1056.09,0.633059,1.85833,15.9672,1.51192,1,1,1
46007459,Samp,Ca 317.933,,9.16325,mg/L,9.16325,mg/L,636434,0.0529399,0.577741,3543.87,0.556833,1,1,1
46007459,Samp,Cd 214.439,uv,-0.0907199,ug/L,-0.0907199,ug/L,1.96879,0.0238115,26.2473,0.589685,29.9516,1,1,1
46007459,Samp,Cr 267.716,C,3.79519,ug/L,3.79519,ug/L,278.771,0.820106,21.6091,48.056,17.2385,1,1,1
46007459,Samp,Cu 327.395,,22.6073,ug/L,22.6073,ug/L,2651.42,0.184372,0.815544,19.2909,0.727569,1,1,1
46007459,Samp,Fe 238.204,,159.484,ug/L,159.484,ug/L,7468.42,3.45543,2.16663,160.878,2.15412,1,1,1
46007459,Samp,K 766.491,,1.26306,mg/L,1.26306,mg/L,195219,0.0100091,0.792448,1234.65,0.632444,1,1,1
46007459,Samp,Mg 279.078,,0.337672,mg/L,0.337672,mg/L,1627.64,0.00378324,1.12039,12.9692,0.796807,1,1,1
46007459,Samp,Mn 257.610,,1.07691,ug/L,1.07691,ug/L,951.541,0.0301345,2.79825,15.6556,1.64529,1,1,1
46007459,Samp,Ni 231.604,uv,-0.706848,ug/L,-0.706848,ug/L,3.47262,0.229774,32.5068,1.00449,28.926,1,1,1
46007459,Samp,Pb 220.353,uv,-2.02392,ug/L,-2.02392,ug/L,-0.919271,0.0809425,3.9993,0.213439,23.2183,1,1,1
46007459,Samp,Zn 213.857,,7.70221,ug/L,7.70221,ug/L,392.989,0.152651,1.98191,4.3783,1.1141,1,1,1
46007482,Samp,Na 568.821,,16.6301,mg/L,16.6301,mg/L,13980.4,0.0331287,0.19921,29.1495,0.208503,1,1,1
46007482,Samp,Al 396.152,,17.6007,ug/L,17.6007,ug/L,1432.59,0.440673,2.50373,29.5054,2.05958,1,1,1
46007482,Samp,Ba 413.064,,4.82289,ug/L,4.82289,ug/L,318.513,0.355099,7.36279,8.95639,2.81194,1,1,1
46007482,Samp,Ca 317.933,,11.1355,mg/L,11.1355,mg/L,768457,0.0484575,0.435164,3243.83,0.422122,1,1,1
46007482,Samp,Cd 214.439,,2.27005,ug/L,2.27005,ug/L,60.4325,0.0423259,1.86453,1.04819,1.73448,1,1,1
46007482,Samp,Cr 267.716,,5.69803,ug/L,5.69803,ug/L,390.272,0.0994274,1.74494,5.82617,1.49285,1,1,1
46007482,Samp,Cu 327.395,,12.3682,ug/L,12.3682,ug/L,1580.1,0.0939058,0.759254,9.82544,0.621825,1,1,1
46007482,Samp,Fe 238.204,x,111769,ug/L,111769,ug/L,5.20E+06,866.365,0.775139,40336.3,0.775133,1,1,1
46007482,Samp,K 766.491,,1.24236,mg/L,1.24236,mg/L,192664,0.00338703,0.272629,417.796,0.216852,1,1,1
46007482,Samp,Mg 279.078,,3.32663,mg/L,3.32663,mg/L,11873.9,0.00973814,0.292733,33.3831,0.281146,1,1,1
46007482,Samp,Mn 257.610,,751.338,ug/L,751.338,ug/L,390730,3.18826,0.424344,1656.39,0.423921,1,1,1
46007482,Samp,Ni 231.604,,178.305,ug/L,178.305,ug/L,786.051,1.38,0.773955,6.0329,0.767494,1,1,1
46007482,Samp,Pb 220.353,,6.26298,ug/L,6.26298,ug/L,20.9326,0.579769,9.25708,1.52881,7.30346,1,1,1
46007482,Samp,Zn 213.857,,462.107,ug/L,462.107,ug/L,13426.1,4.90068,1.06051,140.56,1.04692,1,1,1
46007486,Samp,Na 568.821,,19.9131,mg/L,19.9131,mg/L,16903.6,0.0777949,0.390672,70.0927,0.414661,1,1,1
46007486,Samp,Al 396.152,,41.7452,ug/L,41.7452,ug/L,3049.2,0.618388,1.48134,41.4043,1.35788,1,1,1
46007486,Samp,Ba 413.064,,36.3484,ug/L,36.3484,ug/L,1113.66,0.335805,0.92385,8.46976,0.760535,1,1,1
46007486,Samp,Ca 317.933,,77.8575,mg/L,77.8575,mg/L,5.23E+06,0.35408,0.454779,23702.8,0.45278,1,1,1
46007486,Samp,Cd 214.439,uv,0.0264223,ug/L,0.0264223,ug/L,4.86978,0.0683139,258.546,1.69177,34.7402,1,1,1
46007486,Samp,Cr 267.716,,0.866558,ug/L,0.866558,ug/L,107.161,0.0435464,5.02522,2.5517,2.38118,1,1,1
46007486,Samp,Cu 327.395,,1.76406,ug/L,1.76406,ug/L,470.584,0.0685326,3.88494,7.17059,1.52377,1,1,1
46007486,Samp,Fe 238.204,,59.2331,ug/L,59.2331,ug/L,2800.93,3.7032,6.2519,172.414,6.15558,1,1,1
46007486,Samp,K 766.491,,4.59818,mg/L,4.59818,mg/L,606613,0.0143943,0.313044,1775.58,0.292705,1,1,1
46007486,Samp,Mg 279.078,,7.34057,mg/L,7.34057,mg/L,25633.9,0.0431304,0.587562,147.853,0.576786,1,1,1
46007486,Samp,Mn 257.610,,1.19751,ug/L,1.19751,ug/L,1014.2,0.0153861,1.28484,7.99345,0.788156,1,1,1
46007486,Samp,Ni 231.604,,2.55426,ug/L,2.55426,ug/L,17.729,0.392805,15.3784,1.71721,9.68584,1,1,1
46007486,Samp,Pb 220.353,,1.2931,ug/L,1.2931,ug/L,7.82742,0.665065,51.432,1.75372,22.4048,1,1,1
46007486,Samp,Zn 213.857,,1.94154,ug/L,1.94154,ug/L,227.762,0.0496725,2.55841,1.4247,0.625518,1,1,1
46007489,Samp,Na 568.821,,19.8961,mg/L,19.8961,mg/L,16888.3,0.0778135,0.391099,70.1019,0.415091,1,1,1
46007489,Samp,Al 396.152,,39.4318,ug/L,39.4318,ug/L,2894.3,0.697241,1.76822,46.684,1.61296,1,1,1
46007489,Samp,Ba 413.064,,35.0307,ug/L,35.0307,ug/L,1080.42,0.0439505,0.125463,1.10856,0.102604,1,1,1
46007489,Samp,Ca 317.933,,74.9531,mg/L,74.9531,mg/L,5.04E+06,0.303217,0.404542,20298.1,0.402697,1,1,1
46007489,Samp,Cd 214.439,uv,-0.0795877,ug/L,-0.0795877,ug/L,2.24448,0.0859838,108.037,2.12936,94.8713,1,1,1
46007489,Samp,Cr 267.716,,0.720619,ug/L,0.720619,ug/L,98.6095,0.0784504,10.8865,4.59698,4.6618,1,1,1
46007489,Samp,Cu 327.395,uv,-1.15075,ug/L,-1.15075,ug/L,165.606,0.0463583,4.02852,4.85048,2.92893,1,1,1
46007489,Samp,Fe 238.204,,18.8546,ug/L,18.8546,ug/L,920.988,2.05749,10.9124,95.7927,10.4011,1,1,1
46007489,Samp,K 766.491,,3.14487,mg/L,3.14487,mg/L,427344,0.0141813,0.450934,1749.3,0.409342,1,1,1
46007489,Samp,Mg 279.078,,7.20092,mg/L,7.20092,mg/L,25155.2,0.0290032,0.402771,99.4249,0.395245,1,1,1
46007489,Samp,Mn 257.610,,1.76086,ug/L,1.76086,ug/L,1306.87,0.00900992,0.511678,4.68087,0.358174,1,1,1
46007489,Samp,Ni 231.604,,2.63583,ug/L,2.63583,ug/L,18.0856,0.454256,17.2339,1.98585,10.9802,1,1,1
46007489,Samp,Pb 220.353,,0.408957,ug/L,0.408957,ug/L,5.49602,0.130681,31.9548,0.344596,6.26992,1,1,1
46007489,Samp,Zn 213.857,,3.13442,ug/L,3.13442,ug/L,261.977,0.0636343,2.03018,1.82514,0.696682,1,1,1
46007492,Samp,Na 568.821,,19.4695,mg/L,19.4695,mg/L,16504.5,0.0583067,0.299477,52.3698,0.317305,1,1,1
46007492,Samp,Al 396.152,,40.5482,ug/L,40.5482,ug/L,2969.05,0.179011,0.441476,11.9857,0.403688,1,1,1
46007492,Samp,Ba 413.064,,35.4501,ug/L,35.4501,ug/L,1091,0.248057,0.699736,6.25658,0.573473,1,1,1
46007492,Samp,Ca 317.933,,76.5396,mg/L,76.5396,mg/L,5.15E+06,0.385023,0.503038,25774.3,0.50079,1,1,1
46007492,Samp,Cd 214.439,uv,0.0343818,ug/L,0.0343818,ug/L,5.06689,0.0766253,222.866,1.8976,37.451,1,1,1
46007492,Samp,Cr 267.716,,0.689438,ug/L,0.689438,ug/L,96.7823,0.0172232,2.49815,1.00923,1.04279,1,1,1
46007492,Samp,Cu 327.395,uv,-0.0949661,ug/L,-0.0949661,ug/L,276.073,0.0493922,52.0103,5.16792,1.87194,1,1,1
46007492,Samp,Fe 238.204,,17.219,ug/L,17.219,ug/L,844.837,1.25906,7.31207,58.6196,6.93856,1,1,1
46007492,Samp,K 766.491,,18.178,mg/L,18.178,mg/L,2.28E+06,0.0365047,0.200818,4502.86,0.197345,1,1,1
46007492,Samp,Mg 279.078,,7.24435,mg/L,7.24435,mg/L,25304.1,0.0234328,0.323463,80.329,0.317454,1,1,1
46007492,Samp,Mn 257.610,,1.03106,ug/L,1.03106,ug/L,927.724,0.0118795,1.15216,6.17168,0.665249,1,1,1
46007492,Samp,Ni 231.604,,4.2835,ug/L,4.2835,ug/L,25.2886,0.223374,5.21476,0.976512,3.86147,1,1,1
46007492,Samp,Pb 220.353,uv,0.915655,ug/L,0.915655,ug/L,6.83214,0.985421,107.619,2.59848,38.0331,1,1,1
46007492,Samp,Zn 213.857,,25.0204,ug/L,25.0204,ug/L,889.706,0.351959,1.40669,10.0948,1.13463,1,1,1
46007495,Samp,Na 568.821,,19.7772,mg/L,19.7772,mg/L,16781.2,0.110967,0.561086,99.8616,0.595079,1,1,1
46007495,Samp,Al 396.152,,41.9189,ug/L,41.9189,ug/L,3060.83,0.244152,0.582439,16.3474,0.534084,1,1,1
46007495,Samp,Ba 413.064,,35.5919,ug/L,35.5919,ug/L,1094.58,0.414375,1.16424,10.4515,0.954841,1,1,1
46007495,Samp,Ca 317.933,,76.6762,mg/L,76.6762,mg/L,5.16E+06,0.436134,0.5688,29195.5,0.566258,1,1,1
46007495,Samp,Cd 214.439,uv,-0.0390642,ug/L,-0.0390642,ug/L,3.24803,0.0424585,108.689,1.05147,32.3726,1,1,1
46007495,Samp,Cr 267.716,,0.563478,ug/L,0.563478,ug/L,89.4015,0.0394914,7.0085,2.31409,2.58842,1,1,1
46007495,Samp,Cu 327.395,uv,-0.382194,ug/L,-0.382194,ug/L,246.021,0.074908,19.5995,7.83765,3.18577,1,1,1
46007495,Samp,Fe 238.204,,15.5546,ug/L,15.5546,ug/L,767.346,0.914086,5.87663,42.5581,5.54614,1,1,1
46007495,Samp,K 766.491,,4.03064,mg/L,4.03064,mg/L,536606,0.00716153,0.177677,883.41,0.164629,1,1,1
46007495,Samp,Mg 279.078,,7.27549,mg/L,7.27549,mg/L,25410.9,0.0376937,0.518092,129.216,0.508509,1,1,1
46007495,Samp,Mn 257.610,,0.875156,ug/L,0.875156,ug/L,846.727,0.0106736,1.21962,5.54518,0.654896,1,1,1
46007495,Samp,Ni 231.604,,4.98265,ug/L,4.98265,ug/L,28.3451,0.408711,8.20268,1.78674,6.30353,1,1,1
46007495,Samp,Pb 220.353,,0.619269,ug/L,0.619269,ug/L,6.0506,0.523378,84.5154,1.3801,22.8094,1,1,1
46007495,Samp,Zn 213.857,,22.3217,ug/L,22.3217,ug/L,812.302,0.385089,1.72518,11.045,1.35972,1,1,1
Lab Control Sample,LCS,Na 568.821,,15.7353,mg/L,15.7353,mg/L,13195.7,0.0636884,0.404747,55.6658,0.421848,1,1,1
Lab Control Sample,LCS,Al 396.152,,123.556,ug/L,123.556,ug/L,8526.86,0.524796,0.424743,35.1378,0.412084,1,1,1
